NO_OF_FRAMES	6000
NO_OF_CAMERAS	7
NO_OF_MARKERS	21
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2021-08-26, 15:19:24.317	1483034.68525310
DATA_INCLUDED	3D
MARKER_NAMES	hand_top	hand_left	hand_right	thumb_tip	thumb_middle	little_tip	little_middle	ring_tip	ring_middle	middle_middle	middle_tip	index_tip	index_middle	right_elbow	back_top	back_left	back_right	right_shoulder	pillow_top	pillow_left	pillow_right
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Mixed	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured
Frame	Time	hand_top X	hand_top Y	hand_top Z	hand_left X	hand_left Y	hand_left Z	hand_right X	hand_right Y	hand_right Z	thumb_tip X	thumb_tip Y	thumb_tip Z	thumb_middle X	thumb_middle Y	thumb_middle Z	little_tip X	little_tip Y	little_tip Z	little_middle X	little_middle Y	little_middle Z	ring_tip X	ring_tip Y	ring_tip Z	ring_middle X	ring_middle Y	ring_middle Z	middle_middle X	middle_middle Y	middle_middle Z	middle_tip X	middle_tip Y	middle_tip Z	index_tip X	index_tip Y	index_tip Z	index_middle X	index_middle Y	index_middle Z	right_elbow X	right_elbow Y	right_elbow Z	back_top X	back_top Y	back_top Z	back_left X	back_left Y	back_left Z	back_right X	back_right Y	back_right Z	right_shoulder X	right_shoulder Y	right_shoulder Z	pillow_top X	pillow_top Y	pillow_top Z	pillow_left X	pillow_left Y	pillow_left Z	pillow_right X	pillow_right Y	pillow_right Z	
5412	54.11000	313.549	179.905	277.879	266.168	207.901	276.562	269.425	176.352	283.894	307.004	236.288	157.536	291.257	239.134	186.982	380.280	149.517	188.264	360.407	140.300	220.349	405.576	171.674	180.027	374.198	161.497	227.166	377.997	198.518	233.529	411.576	192.008	178.817	404.411	222.119	188.473	373.584	223.356	241.965	114.346	71.581	425.358	-183.996	181.810	734.459	-220.641	190.321	688.598	-202.672	169.423	687.676	37.371	43.381	642.365	312.893	110.863	211.697	634.055	215.691	96.036	369.866	293.379	218.180
5413	54.12000	312.935	179.877	277.838	265.555	207.952	276.832	268.847	176.341	284.089	305.505	236.830	157.322	289.813	239.519	187.028	380.200	149.115	188.987	359.880	140.097	220.746	405.925	171.163	180.572	374.040	161.092	227.575	377.738	198.554	233.996	412.024	191.745	179.459	404.714	222.752	189.449	372.918	223.691	242.458	113.607	71.392	425.521	-184.516	182.029	734.462	-221.114	190.562	688.574	-203.213	169.682	687.737	36.673	43.288	642.460	312.997	111.007	211.835	634.047	215.805	95.976	369.693	293.703	217.988
5414	54.13000	312.256	179.851	277.753	264.921	207.956	277.078	268.244	176.349	284.261	304.053	237.363	157.038	288.408	239.846	187.177	380.088	148.585	189.675	359.268	139.728	221.201	406.277	170.565	181.124	373.835	160.592	228.062	377.459	198.494	234.453	412.563	191.308	180.208	404.941	223.238	190.594	372.199	224.003	242.952	112.815	71.143	425.704	-185.070	182.272	734.439	-221.659	190.825	688.612	-203.777	169.940	687.767	35.963	43.215	642.582	313.181	111.111	212.029	634.046	215.937	95.980	369.597	293.916	217.854
5415	54.14000	311.533	179.852	277.615	264.273	207.947	277.300	267.544	176.339	284.427	302.697	237.906	157.020	287.029	240.100	187.383	379.976	147.974	190.513	358.616	139.315	221.787	406.748	169.809	181.884	373.579	159.927	228.610	377.115	198.336	235.000	413.112	190.840	181.118	405.239	223.832	191.712	371.490	224.238	243.469	111.971	70.925	425.892	-185.655	182.503	734.451	-222.204	191.130	688.616	-204.443	170.236	687.947	35.217	43.169	642.670	313.436	111.171	212.251	634.012	216.042	95.957	369.620	294.066	217.835
5416	54.15000	310.802	179.752	277.447	263.520	207.971	277.649	266.865	176.397	284.693	301.407	238.392	156.932	285.596	240.475	187.679	379.847	147.435	191.470	357.887	138.982	222.337	407.206	168.882	182.847	373.419	159.838	229.070	376.653	198.149	235.499	413.656	190.380	182.089	405.644	224.292	193.098	370.638	224.381	244.202	111.095	70.728	426.055	-186.242	182.785	734.505	-222.776	191.431	688.637	-205.123	170.560	688.005	34.445	43.126	642.782	313.697	111.165	212.473	634.006	216.157	95.869	369.776	294.057	218.052
5417	54.16000	309.958	179.636	277.279	262.753	207.992	277.941	266.074	176.352	284.980	300.222	239.046	157.049	284.174	240.871	187.964	379.716	146.723	192.542	357.074	138.628	222.978	407.720	167.971	184.057	372.928	159.369	229.708	376.081	197.948	236.036	414.368	189.696	183.260	406.165	224.889	194.603	369.705	224.427	244.818	110.092	70.537	426.245	-186.868	183.101	734.567	-223.391	191.756	688.661	-205.835	170.903	688.151	33.662	43.118	642.897	313.938	111.137	212.721	634.015	216.216	95.707	370.031	293.905	218.415
5418	54.17000	309.069	179.629	277.060	261.927	207.935	278.220	265.282	176.343	285.175	299.080	239.741	157.164	282.774	241.154	188.176	379.568	146.020	193.817	356.228	138.200	223.804	403.211	170.680	179.075	372.260	159.021	230.378	375.318	197.845	236.520	412.103	193.481	180.840	406.671	225.266	196.463	368.748	224.415	245.691	109.063	70.359	426.417	-187.532	183.460	734.631	-224.004	192.133	688.666	-206.726	171.286	688.402	32.832	43.142	643.006	314.080	111.047	212.909	634.063	216.238	95.496	370.478	293.535	218.998
5419	54.18000	308.108	179.605	276.913	260.953	207.998	278.486	264.360	176.309	285.333	297.977	240.398	157.232	281.274	241.489	188.566	379.315	145.241	195.041	355.294	137.936	224.578	403.599	169.713	180.543	370.052	158.344	231.756	374.467	197.772	236.993	412.703	192.955	182.272	407.172	225.619	198.769	367.543	224.527	246.477	107.976	70.172	426.565	-188.218	183.814	734.654	-224.624	192.529	688.699	-207.527	171.664	688.457	31.927	43.140	643.108	314.248	110.919	213.034	634.068	216.214	95.384	370.974	293.039	219.770
5420	54.19000	307.091	179.642	276.804	259.905	207.959	278.779	263.358	176.299	285.491	296.635	241.041	157.466	279.800	241.824	188.908	378.951	144.617	196.313	354.324	137.657	225.471	403.916	168.959	181.981	369.728	158.076	233.350	373.552	197.806	237.636	413.325	192.570	184.110	407.612	226.553	201.537	366.253	224.767	247.556	106.837	70.017	426.691	-188.924	184.129	734.712	-225.296	192.973	688.731	-208.296	172.033	688.502	31.025	43.160	643.175	314.031	111.218	212.696	634.069	216.146	95.370	371.606	292.495	220.610
5421	54.20000	305.932	179.737	276.766	258.749	207.930	279.081	262.289	176.354	285.870	294.971	241.720	157.760	278.281	242.084	189.227	378.589	144.030	197.594	353.334	137.506	226.313	404.336	168.157	183.902	367.576	157.810	234.565	372.487	197.912	238.452	414.322	192.030	186.681	407.867	227.724	204.500	364.768	225.090	248.805	105.700	69.800	426.803	-189.511	184.342	734.833	-226.024	193.404	688.794	-209.027	172.429	688.471	30.091	43.240	643.273	314.126	110.883	212.763	634.104	216.063	95.391	372.155	292.018	221.319
5422	54.21000	304.792	179.798	276.893	257.514	207.974	279.311	261.177	176.358	286.013	293.104	242.848	158.219	276.656	242.496	189.655	378.479	143.704	199.211	352.345	137.592	227.223	404.711	167.717	186.053	366.696	157.786	235.784	371.441	198.152	239.651	415.188	191.787	189.763	408.045	228.870	207.423	363.323	225.477	249.927	104.513	69.589	426.891	-190.287	184.772	734.891	-226.802	193.879	688.865	-209.770	172.877	688.446	29.061	43.290	643.343	314.208	110.495	212.857	634.127	215.936	95.471	372.609	291.435	221.955
5423	54.22000	303.554	180.092	276.947	256.172	207.989	279.595	259.971	176.396	286.161	290.878	244.092	158.595	274.780	242.967	190.033	378.289	143.582	201.067	351.415	137.661	228.470	405.258	167.136	188.603	365.830	158.015	237.122	370.334	198.486	241.164	416.017	191.829	193.056	407.945	229.714	210.095	361.704	225.934	250.945	103.249	69.444	426.988	-191.114	185.278	734.963	-227.577	194.398	688.884	-210.504	173.386	688.356	27.993	43.307	643.431	314.344	110.106	212.918	634.090	215.828	95.564	373.076	291.018	222.544
5424	54.23000	302.406	180.370	277.059	254.727	208.056	279.861	258.752	176.495	286.515	288.562	245.457	159.149	272.847	243.597	190.651	378.100	143.424	203.263	350.447	137.819	229.957	405.741	166.837	191.583	364.946	158.263	238.729	369.085	198.835	242.677	417.364	191.342	197.411	407.506	230.433	212.643	360.063	226.240	252.019	101.942	69.257	427.102	-191.973	185.791	735.063	-228.383	195.007	688.931	-211.285	173.875	688.280	26.843	43.391	643.490	315.354	108.212	214.410	634.057	215.751	95.611	373.435	290.663	223.024
5425	54.24000	301.045	180.732	277.303	253.232	208.194	280.163	257.417	176.641	286.859	286.305	246.937	159.903	270.922	244.141	191.142	377.891	143.305	205.854	349.382	138.014	231.717	406.149	167.031	194.704	364.026	158.642	240.477	367.732	199.322	244.188	417.399	191.935	200.405	406.851	231.085	215.007	358.404	226.563	253.014	100.572	69.142	427.277	-192.847	186.336	735.097	-229.247	195.599	689.019	-212.097	174.411	688.274	25.626	43.446	643.602	315.374	107.809	214.321	634.036	215.748	95.610	373.528	290.349	223.556
5426	54.25000	299.578	181.025	277.719	251.689	208.286	280.501	256.013	176.768	287.173	284.049	248.132	160.571	269.011	244.580	191.758	377.525	143.006	208.707	348.208	138.205	233.592	406.401	166.889	198.085	362.981	158.987	242.351	366.299	199.839	245.615	417.148	192.353	203.306	406.037	231.803	217.297	356.739	227.034	253.962	99.171	69.054	427.432	-193.782	186.926	735.144	-230.168	196.215	689.091	-212.967	174.978	688.245	24.320	43.510	643.701	315.721	107.633	214.407	634.055	215.785	95.526	373.569	290.156	223.774
5427	54.26000	298.126	181.431	278.190	250.105	208.515	280.927	254.502	177.029	287.732	281.574	250.468	162.761	267.228	245.015	192.333	377.067	142.922	211.629	346.933	138.585	235.509	406.434	166.685	201.428	363.152	161.887	241.510	364.817	200.166	247.226	416.670	192.927	206.132	405.131	232.590	219.713	355.038	227.461	255.112	97.692	69.088	427.604	-194.741	187.542	735.231	-231.093	196.942	689.128	-213.828	175.627	688.213	22.982	43.570	643.810	315.979	107.539	214.527	634.082	215.820	95.405	373.675	290.106	223.855
5428	54.27000	296.594	181.754	278.859	248.478	208.800	281.384	252.956	177.239	288.176	279.644	250.725	162.954	265.471	245.210	192.916	376.360	142.623	214.396	345.590	138.661	237.518	406.198	166.415	204.671	361.804	162.160	243.528	363.410	200.593	248.708	416.178	193.137	209.091	404.178	233.152	222.080	353.512	227.870	256.268	96.160	69.123	427.853	-195.793	188.205	735.332	-232.079	197.656	689.164	-214.794	176.284	688.201	21.569	43.685	643.919	315.300	109.254	213.434	634.099	215.930	95.278	373.667	290.244	223.771
5429	54.28000	295.057	182.101	279.570	246.895	208.970	281.956	251.413	177.509	288.921	277.871	251.102	163.314	263.876	245.549	193.656	375.500	142.339	216.943	344.200	138.733	239.457	405.710	165.970	207.780	360.395	162.223	245.549	361.959	200.848	250.289	415.568	193.165	211.916	403.128	233.565	224.400	351.859	228.128	257.490	94.550	69.193	428.085	-196.824	188.906	735.375	-233.131	198.417	689.278	-215.865	176.971	688.314	20.141	43.823	644.058	315.410	109.352	213.520	634.103	216.049	95.207	373.606	290.456	223.563
5430	54.29000	293.514	182.307	280.404	245.337	209.154	282.570	249.872	177.687	289.541	276.184	251.842	164.172	262.332	245.949	194.583	374.554	142.092	219.349	342.782	138.708	241.252	405.101	165.548	210.580	358.948	162.273	247.393	360.495	201.002	251.945	414.873	193.009	214.791	402.100	233.788	226.621	350.285	228.274	258.838	92.854	69.256	428.316	-197.897	189.635	735.448	-234.176	199.260	689.370	-216.906	177.771	688.331	18.618	43.958	644.198	315.438	109.552	213.587	634.076	216.163	95.175	373.505	290.735	223.305
5431	54.30000	292.029	182.450	281.230	243.804	209.262	283.338	248.347	177.847	290.389	274.542	252.898	165.510	260.878	246.416	195.655	373.471	141.780	221.457	341.358	138.645	242.905	404.257	165.069	213.177	357.480	162.162	249.239	359.069	201.041	253.559	414.061	192.808	217.366	401.051	233.854	228.830	348.765	228.351	260.228	91.100	69.251	428.605	-199.087	190.447	735.590	-235.315	200.091	689.467	-218.127	178.578	688.449	17.041	44.103	644.346	315.403	109.805	213.627	634.082	216.191	95.192	373.336	291.046	223.046
5432	54.31000	290.533	182.533	282.178	242.330	209.319	284.203	246.834	177.898	291.173	272.858	253.878	166.901	259.418	246.737	196.739	372.261	141.437	223.445	339.872	138.482	244.428	403.371	164.586	215.643	355.998	162.019	250.927	357.655	201.002	255.127	413.143	192.567	219.824	399.979	233.792	230.976	347.297	228.281	261.657	89.296	69.277	428.901	-200.280	191.262	735.674	-236.409	201.039	689.492	-219.381	179.434	688.617	15.417	44.267	644.529	315.283	110.030	213.623	634.089	216.179	95.221	373.070	291.325	222.756
5433	54.32000	289.053	182.518	283.178	240.875	209.419	285.133	245.349	177.947	292.027	271.239	254.789	168.293	257.991	247.227	198.017	370.991	140.982	225.175	338.376	138.328	245.822	402.338	164.199	217.808	354.503	161.773	252.589	356.260	200.904	256.704	412.139	192.234	222.185	398.850	233.725	233.028	345.843	228.199	263.097	87.449	69.297	429.228	-201.487	192.151	735.724	-237.621	201.982	689.612	-220.592	180.364	688.669	13.734	44.471	644.710	315.082	110.233	213.557	634.102	216.132	95.274	372.790	291.529	222.508
5434	54.33000	287.630	182.539	284.143	239.445	209.414	286.121	243.886	177.944	293.046	269.613	255.641	169.843	256.525	247.586	199.322	369.683	140.604	226.829	336.873	138.165	247.148	401.282	163.764	219.875	353.024	161.663	254.079	354.835	200.768	258.238	411.104	191.826	224.325	397.697	233.588	234.904	344.429	228.124	264.462	85.577	69.279	429.598	-202.797	193.098	735.908	-238.862	203.019	689.699	-221.984	181.293	688.807	11.959	44.638	644.932	314.820	110.388	213.374	634.086	216.094	95.344	372.517	291.667	222.300
5435	54.34000	286.196	182.570	285.177	237.878	209.219	287.065	242.539	178.064	294.087	268.038	256.342	171.364	255.132	247.901	200.663	368.343	140.251	228.376	335.345	137.962	248.402	400.150	163.313	221.810	351.534	161.467	255.542	353.450	200.611	259.687	409.982	191.477	226.267	396.462	233.511	236.546	343.028	227.993	265.800	83.649	69.261	429.979	-204.145	194.050	736.005	-240.168	204.107	689.814	-223.250	182.339	688.856	10.117	44.819	645.142	314.527	110.448	213.179	634.080	216.088	95.401	372.243	291.729	222.108
5436	54.35000	284.797	182.492	286.297	236.452	209.237	288.178	241.117	178.006	295.095	266.547	256.958	172.815	253.712	248.170	201.969	367.004	139.935	229.835	333.862	137.821	249.648	398.955	163.028	223.551	350.084	161.350	256.836	352.042	200.540	261.073	408.747	191.190	227.981	395.142	233.544	237.944	341.631	227.960	267.090	81.668	69.188	430.433	-205.506	195.086	736.092	-241.503	205.189	689.904	-224.702	183.357	689.041	8.223	45.006	645.398	314.225	110.463	212.909	634.051	216.102	95.448	372.006	291.705	222.018
5437	54.36000	283.343	182.434	287.485	235.035	209.143	289.376	239.673	177.960	296.243	265.143	257.556	174.350	252.287	248.577	203.416	365.620	139.846	231.178	332.404	137.737	250.883	397.642	163.044	224.954	348.630	161.260	258.136	350.639	200.475	262.369	407.401	191.152	229.410	393.751	233.734	239.208	340.262	227.951	268.380	79.668	69.086	430.855	-206.928	196.215	736.243	-242.854	206.405	690.001	-226.107	184.485	689.096	6.222	45.212	645.657	314.612	108.393	214.079	634.042	216.105	95.484	371.810	291.630	221.972
5438	54.37000	281.904	182.375	288.674	233.545	209.171	290.670	238.213	177.862	297.455	263.769	257.930	175.812	250.895	248.793	204.778	364.228	139.774	232.490	330.961	137.705	252.125	396.230	163.121	226.265	347.204	161.329	259.312	349.241	200.542	263.606	405.949	191.345	230.576	392.300	233.954	240.423	338.849	227.968	269.706	77.645	68.957	431.383	-208.393	197.272	736.322	-244.236	207.616	690.040	-227.652	185.634	689.258	4.138	45.417	645.930	313.700	110.374	212.542	634.004	216.119	95.555	371.628	291.545	221.970
5439	54.38000	280.406	182.360	289.941	232.074	209.054	291.843	236.701	177.838	298.696	262.441	258.149	177.194	249.514	248.993	206.212	362.876	139.695	233.781	329.506	137.681	253.423	394.775	163.353	227.420	345.778	161.418	260.480	347.810	200.603	264.861	404.436	191.584	231.696	390.829	234.021	241.770	337.425	228.009	271.049	75.593	68.886	431.913	-209.950	198.471	736.499	-245.712	208.832	690.155	-229.250	186.808	689.429	2.054	45.672	646.230	313.505	110.307	212.423	633.983	216.078	95.634	371.521	291.458	222.020
5440	54.39000	278.865	182.336	291.199	230.472	209.021	293.109	235.150	177.814	299.810	261.086	258.232	178.594	248.069	249.037	207.562	361.382	139.608	235.189	327.989	137.627	254.739	393.282	163.469	228.680	344.259	161.405	261.786	346.302	200.609	266.201	402.916	191.757	232.915	389.349	234.007	243.253	335.930	228.020	272.459	73.500	68.862	432.472	-211.523	199.659	736.586	-247.200	210.151	690.246	-230.794	188.101	689.480	-0.135	45.901	646.541	313.395	110.282	212.364	633.968	216.053	95.722	371.471	291.387	222.048
5441	54.40000	277.248	182.250	292.507	228.951	208.846	294.336	233.549	177.808	301.069	259.733	258.289	179.989	246.671	249.048	208.887	359.859	139.577	236.613	326.399	137.612	256.083	391.756	163.411	230.137	342.689	161.358	263.161	344.746	200.586	267.604	401.399	191.811	234.373	387.970	234.060	244.962	334.351	227.934	273.927	71.327	68.872	433.076	-213.150	200.911	736.722	-248.711	211.516	690.273	-232.463	189.345	689.685	-2.381	46.159	646.886	313.379	110.252	212.389	633.950	215.822	95.858	371.500	291.474	222.277
5442	54.41000	275.562	182.158	293.827	227.326	208.829	295.670	231.856	177.749	302.323	258.362	258.433	181.399	245.204	249.140	210.231	358.260	139.448	238.124	324.764	137.487	257.480	390.225	163.315	231.760	341.048	161.242	264.636	343.150	200.503	269.145	399.867	191.687	236.047	386.456	233.940	246.573	332.768	227.803	275.416	69.099	68.906	433.686	-214.797	202.199	736.807	-250.321	212.914	690.371	-234.161	190.660	689.785	-4.640	46.490	647.252	313.435	110.221	212.445	633.964	215.796	95.945	371.564	291.454	222.342
5443	54.42000	273.818	182.001	295.187	225.564	208.781	296.977	230.090	177.664	303.583	256.961	258.499	182.780	243.758	249.135	211.589	356.616	139.267	239.701	323.061	137.276	258.951	388.634	163.068	233.487	339.351	161.039	266.180	341.393	200.269	270.773	398.286	191.475	237.771	384.922	233.640	248.293	331.120	227.633	277.006	66.817	68.944	434.326	-216.507	203.552	736.941	-251.969	214.370	690.516	-235.847	192.044	689.808	-6.958	46.821	647.627	313.601	110.220	212.516	633.987	215.780	96.016	371.686	291.449	222.384
5444	54.43000	272.019	181.853	296.585	223.853	208.671	298.276	228.252	177.542	304.872	255.558	258.602	184.280	242.272	249.241	213.064	354.900	139.016	241.263	321.270	137.057	260.439	386.992	162.760	235.253	337.591	160.778	267.793	339.674	200.054	272.357	396.703	191.153	239.581	383.324	233.274	250.061	329.471	227.365	278.611	64.489	69.030	434.946	-218.260	204.894	737.050	-253.689	215.820	690.647	-237.614	193.432	690.010	-9.338	47.199	648.058	313.807	110.215	212.630	634.029	215.764	96.057	371.839	291.464	222.438
5445	54.44000	270.158	181.656	297.983	222.055	208.551	299.600	226.392	177.417	306.165	254.087	258.633	185.768	240.695	249.223	214.473	353.181	138.728	242.872	319.460	136.821	261.926	385.313	162.485	236.971	335.799	160.505	269.374	337.937	199.769	274.025	395.001	190.919	241.296	381.698	232.909	251.800	327.752	227.069	280.225	62.095	69.015	435.583	-220.055	206.308	737.169	-255.420	217.333	690.733	-239.460	194.855	690.109	-11.762	47.580	648.477	314.018	110.182	212.780	634.074	215.729	96.034	372.011	291.451	222.476
5446	54.45000	268.299	181.400	299.406	220.195	208.445	300.985	224.469	177.214	307.443	252.617	258.667	187.319	239.145	249.150	215.931	351.376	138.422	244.452	317.620	136.563	263.382	383.597	162.184	238.634	333.977	160.285	270.857	336.158	199.485	275.612	393.311	190.544	243.053	380.014	232.537	253.513	326.016	226.775	281.816	59.688	68.961	436.238	-221.859	207.752	737.265	-257.161	218.867	690.850	-241.321	196.328	690.270	-14.194	47.987	648.924	314.231	110.191	212.903	634.106	215.719	95.951	372.199	291.443	222.547
5447	54.46000	266.402	181.160	300.796	218.364	208.254	302.331	222.528	176.949	308.651	251.070	258.699	188.858	237.533	249.212	217.504	349.557	138.131	245.961	315.716	136.340	264.801	381.815	161.926	240.240	332.107	159.964	272.406	334.325	199.143	277.239	391.554	190.250	244.711	378.294	232.224	255.292	324.225	226.477	283.433	57.211	68.922	436.895	-223.732	209.216	737.408	-258.935	220.451	690.971	-243.179	197.831	690.376	-16.703	48.428	649.385	314.414	110.146	213.013	634.124	215.733	95.810	372.405	291.439	222.633
5448	54.47000	264.447	180.912	302.202	216.412	208.042	303.656	220.545	176.737	309.961	249.481	258.704	190.408	235.850	249.140	218.993	347.726	137.893	247.492	313.821	136.112	266.218	379.989	161.668	241.897	330.192	159.673	273.905	332.450	198.888	278.816	389.761	189.941	246.431	376.525	231.936	256.993	322.374	226.221	285.040	54.683	68.855	437.555	-225.597	210.745	737.538	-260.707	222.068	691.081	-245.032	199.382	690.489	-19.248	48.883	649.854	314.565	110.112	213.122	634.118	215.809	95.620	372.573	291.384	222.721
5449	54.48000	262.480	180.616	303.587	214.432	207.836	304.994	218.563	176.468	311.276	247.825	258.721	192.016	234.112	249.028	220.474	345.833	137.649	249.016	311.918	135.843	267.693	378.200	161.410	243.593	328.294	159.443	275.393	330.568	198.657	280.405	387.943	189.732	248.174	374.659	231.724	258.848	320.478	225.913	286.688	52.123	68.799	438.274	-227.521	212.265	737.673	-262.557	223.732	691.203	-246.956	200.948	690.632	-21.852	49.348	650.352	314.703	110.050	213.236	634.115	215.893	95.390	372.726	291.327	222.831
5450	54.49000	260.422	180.323	305.028	212.431	207.562	306.343	216.522	176.191	312.538	246.156	258.703	193.546	232.367	248.975	221.957	343.935	137.365	250.694	309.912	135.589	269.207	376.342	161.146	245.380	326.312	159.163	276.996	328.600	198.386	282.023	386.091	189.501	249.949	372.789	231.452	260.676	318.504	225.635	288.342	49.485	68.782	438.958	-229.469	213.851	737.767	-264.398	225.420	691.260	-248.947	202.568	690.763	-24.485	49.815	650.851	314.797	110.004	213.285	634.098	216.008	95.230	372.866	291.249	222.931
5451	54.50000	258.337	180.029	306.440	210.365	207.370	307.673	214.390	175.960	313.852	244.495	258.528	195.010	230.662	248.739	223.351	341.923	137.095	252.523	307.889	135.269	270.851	374.402	160.851	247.218	324.277	158.815	278.640	326.631	198.022	283.707	384.166	189.129	251.865	370.888	231.122	262.441	316.498	225.290	290.038	46.825	68.816	439.633	-231.436	215.473	737.901	-266.268	227.162	691.380	-250.949	204.213	690.916	-27.181	50.272	651.336	314.867	109.965	213.329	634.058	216.086	95.213	372.978	291.211	223.054
5452	54.51000	256.191	179.714	307.907	208.238	207.210	308.985	212.179	175.758	315.150	242.844	258.303	196.434	228.906	248.550	224.737	339.889	136.658	254.392	305.769	134.901	272.483	372.452	160.342	249.157	322.145	158.374	280.427	324.559	197.576	285.410	382.215	188.623	253.746	369.000	230.581	264.281	314.505	224.857	291.674	44.128	68.895	440.352	-233.443	217.119	738.018	-268.183	228.909	691.453	-252.943	205.890	690.975	-29.930	50.808	651.868	314.918	109.904	213.368	634.034	216.104	95.249	373.071	291.157	223.113
5453	54.52000	253.988	179.434	309.415	206.080	206.996	310.266	209.953	175.550	316.477	241.205	257.956	197.822	227.149	248.239	226.036	337.802	136.124	256.272	303.615	134.484	274.184	370.413	159.683	251.134	319.997	157.902	282.151	322.530	197.064	287.178	380.230	187.909	255.752	367.080	229.958	266.136	312.489	224.434	293.307	41.367	68.983	441.074	-235.464	218.806	738.136	-270.077	230.716	691.477	-255.004	207.610	691.145	-32.740	51.349	652.370	314.976	109.870	213.382	634.081	216.076	95.305	373.096	291.150	223.164
5454	54.53000	251.760	179.064	310.894	203.935	206.678	311.551	207.715	175.264	317.716	239.565	257.704	199.265	225.389	247.959	227.403	335.718	135.622	258.025	301.442	134.020	275.821	368.403	158.963	253.094	317.819	157.350	283.900	320.417	196.535	288.854	378.216	187.256	257.670	365.138	229.345	267.903	310.452	223.948	294.955	38.597	69.065	441.801	-237.528	220.534	738.227	-272.062	232.558	691.588	-257.076	209.373	691.206	-35.599	51.919	652.867	314.999	109.843	213.396	634.108	215.965	95.371	373.050	291.147	223.181
5455	54.54000	249.549	178.649	312.335	201.767	206.410	312.860	205.448	174.956	318.997	237.874	257.469	200.748	223.612	247.765	228.900	333.554	135.093	259.753	299.219	133.524	277.455	366.282	158.322	254.888	315.644	156.824	285.534	318.325	195.993	290.541	376.200	186.619	259.530	363.056	228.561	269.523	308.413	223.412	296.623	35.740	69.181	442.460	-239.607	222.275	738.353	-274.027	234.400	691.606	-259.199	211.175	691.376	-38.489	52.486	653.356	314.943	109.848	213.362	634.131	215.897	95.422	372.956	291.038	223.041
5456	54.55000	247.339	178.218	313.756	199.630	206.184	314.179	203.203	174.668	320.262	236.200	257.251	202.275	221.799	247.474	230.291	331.401	134.551	261.388	296.998	133.020	278.979	364.197	157.801	256.521	313.453	156.287	287.078	316.183	195.418	292.172	374.136	185.979	261.240	361.078	227.861	271.375	306.364	222.875	298.266	32.883	69.298	443.188	-241.699	224.088	738.451	-275.999	236.317	691.742	-261.300	213.010	691.427	-41.464	53.125	653.887	314.856	109.890	213.298	634.160	215.821	95.466	372.905	290.993	222.992
5457	54.56000	245.091	177.804	315.101	197.460	205.838	315.459	200.929	174.332	321.578	234.479	257.071	203.807	219.955	247.262	231.769	329.192	134.039	262.875	294.748	132.586	280.378	362.051	157.213	258.118	311.254	155.766	288.544	314.082	194.901	293.776	372.039	185.347	262.924	359.077	227.229	273.111	304.301	222.358	299.869	30.016	69.396	443.906	-243.823	225.881	738.538	-277.993	238.263	691.760	-263.435	214.879	691.561	-44.492	53.743	654.379	314.744	109.919	213.233	634.156	215.803	95.483	372.835	291.001	222.929
5458	54.57000	242.820	177.375	316.493	195.240	205.495	316.735	198.651	173.974	322.811	232.712	256.790	205.297	218.098	246.984	233.158	326.839	133.454	264.387	292.479	132.151	281.803	359.876	156.623	259.698	309.023	155.235	289.999	312.038	194.375	295.314	369.911	184.737	264.547	357.031	226.546	274.873	302.200	221.798	301.524	27.143	69.491	444.621	-245.981	227.728	738.619	-280.016	240.233	691.837	-265.567	216.751	691.648	-47.491	54.335	654.904	314.636	109.953	213.147	634.141	215.843	95.493	372.744	291.035	222.874
5459	54.58000	240.557	176.947	317.846	193.032	205.163	318.023	196.364	173.634	324.040	230.904	256.648	206.818	216.202	246.724	234.586	324.662	133.007	265.820	290.241	131.669	283.183	357.708	156.073	261.260	306.788	154.728	291.486	309.851	193.842	296.835	367.750	184.168	266.158	354.934	225.967	276.590	300.018	221.240	303.105	24.279	69.595	445.346	-248.130	229.608	738.693	-282.055	242.241	691.838	-267.721	218.686	691.740	-50.587	54.999	655.431	314.515	109.982	213.067	634.119	215.864	95.475	372.639	291.064	222.808
5460	54.59000	238.282	176.514	319.170	190.768	204.789	319.271	194.037	173.260	325.227	229.064	256.432	208.287	214.238	246.557	236.052	322.546	132.547	267.230	287.969	131.182	284.531	355.503	155.609	262.790	304.539	154.229	292.901	307.632	193.309	298.350	365.650	183.578	267.782	352.718	225.366	278.352	297.848	220.710	304.668	21.416	69.713	446.072	-250.298	231.533	738.781	-283.097	244.545	691.229	-268.825	220.983	691.064	-53.714	55.654	655.958	315.189	109.789	212.475	634.099	215.903	95.466	372.538	291.095	222.753
5461	54.60000	235.956	176.077	320.445	188.640	204.538	320.572	191.683	172.854	326.399	227.166	256.148	209.659	212.249	246.276	237.330	320.280	132.045	268.590	285.651	130.697	285.851	353.345	155.126	264.337	302.231	153.774	294.309	305.395	192.809	299.866	363.426	183.173	269.333	350.583	224.903	279.971	295.661	220.191	306.161	18.497	69.794	446.803	-252.466	233.480	738.844	-285.070	246.622	691.220	-271.010	222.972	691.134	-56.854	56.301	656.515	314.903	110.085	212.387	634.076	215.904	95.463	372.418	291.134	222.677
